component_id,lot_id,is_defective,Value_0h_iddq_ua,Value_24h_iddq_ua,Value_96h_iddq_ua,Value_168h_iddq_ua,Value_0h_leakage_ua,Value_24h_leakage_ua,Value_96h_leakage_ua,Value_168h_leakage_ua,Value_0h_prop_delay_ns,Value_24h_prop_delay_ns,Value_96h_prop_delay_ns,Value_168h_prop_delay_ns
C_00574,LOT_014,True,32.9167,48.3745,76.5896,97.1116,7.1044,9.7063,12.7381,14.9106,4.3902,4.7576,5.115,5.5041
C_00575,LOT_014,False,29.0488,30.4238,32.2031,33.6947,8.8817,8.8437,9.0163,9.0041,4.6672,4.8133,4.7468,4.8249
C_00576,LOT_014,False,32.496,32.6831,33.2383,35.3832,8.5088,8.3312,8.557,8.6225,4.5756,4.4499,4.6224,4.6305
C_00577,LOT_014,False,29.0389,26.9788,30.0621,30.7967,8.5855,9.2197,9.1018,9.3665,3.9706,3.8098,3.9067,3.8983
C_00578,LOT_014,False,33.8247,34.2109,34.3354,34.7528,7.6537,8.1698,8.0275,8.2053,4.8911,5.0209,4.9699,4.8635
C_00579,LOT_014,True,33.1799,52.4303,83.4678,109.19,8.1861,11.7893,15.7456,18.6098,4.6812,5.0591,5.6089,5.9622
C_00580,LOT_014,False,31.4523,32.2586,32.2711,33.1298,8.2364,8.2564,8.5578,8.5277,5.3905,5.2802,5.2087,5.4441
C_00581,LOT_014,False,29.9261,32.5632,33.3317,33.8391,7.7764,7.8068,7.9141,7.9255,5.3395,5.2436,5.0508,5.1909
C_00582,LOT_014,False,31.7581,31.7653,32.277,34.927,8.7947,9.1905,9.2158,9.0743,4.9053,4.9334,4.7425,4.8332
C_00583,LOT_014,False,34.3463,33.2515,34.8709,34.9323,7.9393,7.8691,7.85,8.06,4.8767,5.1563,5.0791,5.039
C_00584,LOT_014,False,33.156,34.8551,36.2997,38.4824,7.2147,7.3424,7.5502,7.6712,4.9697,4.7599,4.6673,4.9087
C_00585,LOT_014,False,26.7685,26.5815,27.0061,26.7762,8.3629,8.3861,8.284,8.213,4.0986,4.335,4.2165,4.3489
C_00586,LOT_014,True,30.6679,47.2885,72.3717,94.7977,8.2659,12.8624,18.1849,22.1124,4.933,5.1193,5.3586,5.6917
C_00587,LOT_014,False,29.7345,30.4049,31.6491,30.8444,7.5871,7.8237,7.7639,7.9293,4.2099,4.2292,4.4009,4.3007
C_00588,LOT_014,True,30.034,37.0048,49.828,61.8969,7.9017,11.3495,15.7227,18.7827,4.6117,4.7882,5.1678,5.4845
C_00589,LOT_014,False,29.8639,31.7827,31.2312,31.9608,8.0996,7.9905,8.4332,8.2063,4.0914,4.3119,4.1985,4.2555
C_00590,LOT_014,False,30.2879,29.962,31.9997,32.5396,8.009,8.247,8.2195,8.2932,4.7082,4.7523,4.9353,4.7953
C_00591,LOT_014,False,28.681,28.5668,30.1586,30.7682,8.229,8.0873,7.8838,8.2638,4.4458,4.4272,4.4349,4.515
C_00592,LOT_014,False,32.4091,32.4396,33.4544,33.8712,7.8377,7.996,8.2253,8.2345,4.7241,4.6575,4.7863,4.6893
C_00593,LOT_014,False,29.8052,28.9644,29.3168,31.3166,8.3678,8.6057,8.9646,9.2323,4.8997,4.9689,5.0263,4.999
C_00594,LOT_014,False,30.0365,31.765,32.0725,33.4668,8.4159,8.4716,8.6589,8.6594,4.6707,4.5518,4.6679,4.741
C_00595,LOT_014,True,30.8606,56.5101,99.7343,135.5237,8.1302,13.4057,19.7147,24.0964,4.9034,5.1487,5.5769,5.8644
C_00596,LOT_014,False,30.8106,32.6787,34.1831,34.6284,7.9326,8.0284,8.0919,8.0844,4.5311,4.8366,4.7589,4.862
C_00597,LOT_014,False,33.4048,31.86,33.7776,34.901,7.9329,7.9008,8.2332,8.4017,4.8572,4.9426,5.0492,5.1749
C_00598,LOT_014,False,30.1345,31.5678,32.1242,33.9154,8.5275,8.4265,8.6899,8.7391,4.8336,4.7915,5.0787,4.6361
C_00599,LOT_014,False,32.6507,32.6859,35.2221,35.7213,7.0985,6.9178,7.2506,7.2178,4.6379,4.8852,4.7613,4.7431
C_00600,LOT_014,False,28.7422,28.858,29.1853,28.9595,7.6586,7.8089,7.7561,7.9941,4.452,4.5658,4.6424,4.6845
C_00601,LOT_015,False,26.2615,26.3714,25.8492,26.326,10.8586,10.7694,11.224,11.5801,3.791,3.8421,3.9352,3.9575
C_00602,LOT_015,False,29.1933,30.6332,31.2207,32.4867,10.2705,10.3305,10.0983,10.3525,3.4283,3.5484,3.4372,3.4573
C_00603,LOT_015,True,25.9891,36.6557,50.6903,61.0797,10.5865,13.9714,18.6129,22.1952,3.8367,4.2915,4.9185,5.5868
C_00604,LOT_015,False,26.482,26.9471,25.1061,27.2762,10.3932,10.5761,10.6924,10.7636,4.0166,3.9686,4.0593,4.1562
C_00605,LOT_015,False,24.7788,25.8991,26.4288,27.1637,9.5077,9.3553,9.8353,9.9305,3.7445,3.6119,3.7566,3.7956
C_00606,LOT_015,False,25.2966,25.3364,25.3938,25.931,9.8054,9.4429,9.8801,10.0274,3.4732,3.6516,3.8176,3.7443
C_00607,LOT_015,False,26.3411,26.4742,27.6788,27.0842,9.1844,9.2252,9.5633,10.1206,3.7666,3.9628,3.82,3.8942
C_00608,LOT_015,False,25.2371,24.4849,25.346,26.1865,9.6594,9.9273,9.9197,10.0488,3.6628,3.7792,3.616,3.8457
C_00609,LOT_015,False,21.8968,21.4484,22.5245,22.7176,10.5626,10.5671,10.8822,11.062,3.2093,3.2636,3.2483,3.4009
C_00610,LOT_015,False,29.4161,29.2382,30.8674,30.7168,9.0635,9.2464,9.1331,9.5191,4.0457,4.1804,4.2572,4.2345
C_00611,LOT_015,False,25.5416,26.0465,25.4094,27.3223,9.3032,9.3946,9.7436,9.7701,4.2893,4.1846,4.3337,4.3216
C_00612,LOT_015,False,29.5116,31.0923,31.9261,33.5615,9.4626,9.7159,9.5762,9.5201,3.5325,3.5381,3.5317,3.5444
C_00613,LOT_015,False,26.7741,27.1323,27.2893,27.6899,9.7214,9.5259,9.9338,10.0552,3.6315,3.7307,3.8366,3.8338
C_00614,LOT_015,False,25.4712,25.979,26.5524,26.5209,9.7199,10.163,10.5447,10.39,3.5076,3.6068,3.7342,3.6025
C_00615,LOT_015,False,26.4324,27.3194,26.6353,28.2841,9.8701,10.3881,10.748,10.6974,3.2402,3.2497,3.2435,3.2954
C_00616,LOT_015,False,26.0325,28.0896,28.1523,29.5784,10.1456,10.563,10.6531,10.9199,3.3159,3.2861,3.4091,3.4206
C_00617,LOT_015,False,25.8654,28.0911,27.5188,28.7853,10.1521,10.165,10.6164,10.4933,4.1183,4.1806,4.0842,4.2066
C_00618,LOT_015,False,26.6774,27.2522,28.7214,28.899,10.7106,11.5299,11.449,11.7445,3.9121,3.8249,3.9152,3.9074
C_00619,LOT_015,False,26.7131,26.8655,27.4973,28.8438,9.9867,10.1318,10.1939,10.2769,3.899,3.9291,3.8613,4.0138
C_00620,LOT_015,False,25.6972,25.5953,25.7465,27.1186,9.4849,9.6654,9.9762,10.0055,3.9927,3.867,3.9849,3.9613
C_00621,LOT_015,False,26.2595,27.3066,27.3035,28.3305,11.1649,10.9598,11.8665,11.8701,3.8013,3.6999,3.9538,3.8448
C_00622,LOT_015,False,25.1614,26.6949,26.4213,28.2043,9.8528,9.6726,9.9813,9.7254,3.7362,3.7123,3.8127,3.9122
C_00623,LOT_015,False,27.9733,27.4139,28.3046,28.7099,9.9984,10.7341,10.9143,10.9074,3.6582,3.8922,3.7319,3.9194
C_00624,LOT_015,False,26.0019,25.6632,26.3656,25.5195,8.9437,8.7667,9.1225,8.9883,3.4022,3.4058,3.5426,3.6558
C_00625,LOT_015,False,26.4608,27.2817,27.1653,28.2621,9.9638,9.9639,10.0117,10.0545,3.3623,3.2943,3.2592,3.3313
C_00626,LOT_015,False,28.1111,29.62,29.4052,29.304,9.7859,9.8629,9.7574,10.0469,3.6792,3.7802,3.7638,3.9068
C_00627,LOT_015,False,26.6154,26.0746,27.1552,27.394,10.0623,9.507,10.5086,10.4269,3.6539,3.7903,3.8911,3.8826
C_00628,LOT_015,False,24.912,25.1969,26.5189,25.9894,9.5323,9.6635,9.4391,9.8556,3.6491,3.7978,3.8858,3.7419
C_00629,LOT_015,True,27.7614,36.4289,47.713,54.4995,10.4292,14.2563,18.7674,22.5428,3.8706,4.5887,5.5612,6.2444
C_00630,LOT_015,False,28.5478,27.9773,29.3637,29.5655,9.4062,9.662,9.6557,9.8297,3.8262,3.6971,3.8957,3.8999
C_00631,LOT_015,False,28.7442,27.8996,28.8574,30.6599,10.2285,10.2891,10.5921,10.7051,3.5829,3.7352,3.9901,3.7851
C_00632,LOT_015,False,25.3429,26.1239,26.1179,26.3703,9.8413,10.0995,9.9502,10.3078,4.0528,3.9678,4.1254,4.1331
C_00633,LOT_015,False,27.2556,26.4591,27.9044,29.139,10.3984,10.5836,10.4963,10.3908,3.0982,3.0911,3.2253,3.218
C_00634,LOT_015,False,29.0299,30.1533,30.3537,29.5881,9.0016,9.3933,9.5157,9.1952,3.7677,3.7101,3.7307,3.7723
C_00635,LOT_015,False,28.2884,29.0115,27.9988,29.1058,10.55,11.0751,10.389,10.697,3.7566,3.669,3.7863,3.7782
C_00636,LOT_015,False,26.3627,26.7338,27.2788,27.1436,9.7735,10.0135,9.7378,9.6428,3.7336,3.7323,3.8718,3.8736
C_00637,LOT_015,False,28.9211,28.93,29.25,29.6513,9.5336,9.6001,9.7822,9.9028,3.8395,3.835,4.1645,3.9792
C_00638,LOT_015,False,24.876,25.4211,25.201,24.7821,10.8396,10.7757,11.0328,10.6185,3.9916,3.8646,3.9432,3.8644
C_00639,LOT_015,False,23.7994,24.0663,25.4862,26.0936,9.9572,10.4405,10.6172,10.986,3.7413,3.7268,3.7618,3.8601
C_00640,LOT_015,False,27.7576,28.2404,27.9307,28.3953,10.4111,10.443,10.4554,10.6474,3.5598,3.5347,3.5568,3.5449
C_00641,LOT_016,False,20.9472,21.5993,20.8605,21.4892,10.9823,10.8144,11.1196,10.9523,4.5688,4.8598,4.7274,4.6901
C_00642,LOT_016,False,19.3213,20.6364,20.954,21.5679,9.8205,10.074,10.1412,10.4559,4.3181,4.4179,4.4411,4.4546
C_00643,LOT_016,False,22.959,22.8858,22.1334,22.1469,9.7423,9.6629,9.7691,9.7855,4.5287,4.4981,4.5522,4.6781
C_00644,LOT_016,False,22.3784,22.7875,23.1938,23.1855,10.4429,10.7403,10.8473,11.1671,4.8242,4.8724,4.9202,4.9427
C_00645,LOT_016,False,21.1614,21.2507,22.2236,22.4241,10.1557,9.8883,10.2369,10.1641,4.6657,4.5871,4.8917,4.8243
C_00646,LOT_016,False,21.9477,22.0617,22.5641,22.5357,9.2831,9.2193,9.4952,9.7705,4.7068,4.9591,4.9971,4.88
C_00647,LOT_016,False,22.3759,21.7517,22.2824,22.8411,11.2765,11.1314,11.803,11.7577,4.6752,4.427,4.6105,4.695
C_00648,LOT_016,False,20.6765,20.5119,20.6678,22.088,9.527,9.7264,9.9315,10.1286,4.4601,4.5848,4.5627,4.6498
C_00649,LOT_016,False,22.0711,21.4388,22.1052,22.5196,10.0074,9.9218,10.4206,10.4754,4.6317,4.785,4.6776,4.7931
C_00650,LOT_016,False,23.9375,25.6265,26.3624,26.5167,9.25,9.4273,9.6112,10.278,4.4142,4.2907,4.3771,4.3479
C_00651,LOT_016,False,22.8113,23.0488,23.1231,22.8166,10.3014,10.4066,10.6422,10.9187,4.9159,4.6466,4.8773,4.8255
C_00652,LOT_016,False,23.3135,24.0705,23.3134,24.2661,10.7475,10.9065,11.5003,12.0154,4.7733,4.7024,4.6725,4.7154
C_00653,LOT_016,False,23.5471,23.5134,24.1199,25.2273,10.1774,10.5994,10.8448,11.274,4.7693,4.7315,4.6632,4.6921
C_00654,LOT_016,False,22.4825,22.4569,22.113,23.609,10.1498,10.2778,10.4617,11.1209,4.9616,4.8956,4.9531,4.8241
C_00655,LOT_016,False,22.4292,22.6474,23.0933,23.9752,9.0378,9.5923,9.4456,9.9998,4.9689,5.0806,5.1647,4.9429
C_00656,LOT_016,False,19.5953,20.1485,20.826,20.1942,11.2237,11.6012,11.6302,11.6857,3.899,4.1158,4.2754,4.1674
C_00657,LOT_016,False,20.2814,20.4765,21.4387,21.1411,8.7714,8.532,8.6427,8.9715,4.3994,4.3939,4.4702,4.5295
C_00658,LOT_016,False,22.6353,23.0292,22.88,24.3164,10.8787,10.532,11.4995,11.3682,4.2646,4.4651,4.4526,4.4658
C_00659,LOT_016,False,21.1147,21.7313,22.7128,23.6529,10.0563,10.1638,10.4749,11.0073,4.667,4.3077,4.6087,4.5944
C_00660,LOT_016,False,22.2861,22.2658,22.7271,22.0244,9.9333,9.912,10.4412,10.4275,4.6896,4.4606,4.7562,4.7269
C_00661,LOT_016,False,22.4973,22.5888,22.8573,24.301,10.5373,10.81,10.9009,10.9511,4.9196,4.7949,4.8434,4.6973
C_00662,LOT_016,False,22.6321,24.6001,23.8476,23.8492,11.3572,11.2984,11.6119,11.5807,4.5639,4.3746,4.4049,4.2887
C_00663,LOT_016,False,22.5787,22.395,22.4682,23.4617,10.3273,10.7108,11.0341,11.1147,4.2113,4.1153,4.168,4.2191
C_00664,LOT_016,False,21.9268,22.1945,23.3811,23.1535,9.8155,10.1622,10.2222,10.2341,4.6179,4.582,4.756,4.6678
C_00665,LOT_016,True,21.0217,26.8623,34.2251,40.0962,10.3312,12.9767,18.218,22.1131,4.317,4.74,5.2314,5.4708
C_00666,LOT_016,False,23.6774,23.13,23.7865,23.6341,9.9304,10.4515,10.3896,10.6708,4.5536,4.5878,4.3861,4.5754
C_00667,LOT_016,False,22.6031,22.7559,23.3248,23.2119,10.2578,10.5736,10.3788,10.8116,4.5681,4.6967,4.4955,4.7489
C_00668,LOT_016,False,23.9875,23.1116,24.4674,23.6449,10.6725,11.1976,10.903,10.9831,4.352,4.1475,4.372,4.3254
C_00669,LOT_016,False,22.0079,22.295,22.2619,22.1515,10.5731,10.5873,10.7825,11.111,4.2152,4.2159,4.2993,4.3331
C_00670,LOT_016,False,22.0296,22.5673,22.3813,23.0073,9.7218,10.088,10.1086,10.4121,4.3701,4.372,4.376,4.4801
C_00671,LOT_016,False,22.5478,23.0786,24.4053,23.9136,10.3943,9.9665,10.0244,10.4483,4.4967,4.4185,4.4427,4.745
C_00672,LOT_016,False,21.3809,21.3241,21.8595,22.8647,11.1621,11.0713,11.7154,11.188,4.0646,4.197,4.1883,4.179
C_00673,LOT_016,False,19.945,19.9309,21.2033,21.0649,11.7378,11.8924,11.937,11.9055,5.0577,5.1012,5.0935,5.1168
C_00674,LOT_016,False,22.2351,22.6524,24.0282,24.14,10.0396,10.4195,10.8448,10.7851,4.4119,4.4225,4.4432,4.3461
C_00675,LOT_016,False,22.0101,23.2315,22.9475,22.8633,11.0515,11.4407,11.921,11.6567,4.9394,4.9408,5.0054,5.1001
C_00676,LOT_016,False,19.5007,19.5972,20.5249,20.6184,10.4297,10.4652,10.468,10.7229,4.8101,4.5926,4.6983,4.838
C_00677,LOT_016,False,21.5946,21.9993,22.5559,23.2439,10.7624,10.6185,10.641,11.6932,4.6722,4.7446,4.8053,4.8397
C_00678,LOT_016,False,20.083,20.7397,20.9585,21.0482,10.861,11.0086,11.2448,11.2223,4.1676,4.1979,4.1269,4.227
C_00679,LOT_016,False,21.1999,22.1913,23.4021,23.3261,10.0118,10.2409,10.7805,10.5047,4.5087,4.6408,4.7009,4.8857
C_00680,LOT_016,False,21.3737,21.8355,23.2452,22.9714,10.557,10.3441,11.1131,10.877,4.762,4.8615,4.8312,5.007
C_00681,LOT_017,False,22.0485,21.9194,23.0399,23.4146,8.6223,8.8086,8.8247,9.0529,3.9821,4.0914,3.9588,4.1364
C_00682,LOT_017,False,26.3462,27.374,28.3883,29.5672,10.0618,10.1972,10.263,10.3273,3.866,3.8978,3.9975,3.966
C_00683,LOT_017,False,25.5856,26.5497,26.4322,27.4736,10.9434,10.976,11.3684,12.0501,4.1128,4.1932,4.2936,4.1837
C_00684,LOT_017,False,24.1674,23.4735,24.2528,24.965,10.7884,11.2541,11.375,10.8383,4.172,4.2347,4.2526,4.1928
C_00685,LOT_017,False,26.0863,27.2762,28.2519,28.21,10.5125,10.4275,10.6711,10.989,4.6361,4.6877,4.6259,4.6646
C_00686,LOT_017,True,23.7753,37.5368,63.1878,83.1283,10.8049,14.5471,19.8231,23.923,4.3362,4.5491,4.8635,5.3636
C_00687,LOT_017,False,24.7067,25.7461,26.121,26.9862,11.1443,11.1787,11.0217,11.7353,4.0904,3.9676,4.1146,4.2547
C_00688,LOT_017,False,24.1779,25.72,25.2818,26.479,11.0304,11.017,10.9482,10.9197,4.2721,4.2699,4.3749,4.2825
C_00689,LOT_017,False,23.2993,22.5637,24.042,22.6938,11.7815,11.6521,11.7477,11.6043,4.3509,4.327,4.4585,4.5961
C_00690,LOT_017,False,22.6283,24.7207,25.6477,24.909,11.4821,11.2337,11.2358,11.6405,4.7329,4.4883,4.7227,4.595
C_00691,LOT_017,False,26.9043,27.563,28.2877,28.1224,10.2731,10.2355,10.3695,10.5463,4.2687,4.284,4.4521,4.4802
C_00692,LOT_017,False,23.7091,23.709,24.1695,25.2044,11.7777,11.9759,12.167,11.9183,3.9287,3.863,3.8066,3.9814
C_00693,LOT_017,False,25.8024,24.0857,25.5952,25.693,10.6942,10.3924,10.9337,10.7744,4.1413,4.2227,4.2315,4.2832
C_00694,LOT_017,False,25.241,24.8093,25.8954,27.8273,9.8526,9.7957,10.1892,9.9677,3.9105,3.9198,3.9024,4.1204
C_00695,LOT_017,False,25.0791,26.4645,26.3914,27.3101,9.9502,10.148,10.5857,11.3901,4.2775,4.1989,4.2943,4.3955
C_00696,LOT_017,False,24.1148,24.0298,24.552,25.4611,12.6195,12.3949,12.8324,12.8568,4.1237,3.9981,4.1428,4.0424
C_00697,LOT_017,False,24.5837,24.0751,25.1158,26.1203,12.8706,13.0464,13.2812,13.6887,4.0048,4.2197,4.0766,4.0759
C_00698,LOT_017,True,24.851,39.0422,65.5237,87.9569,11.3318,14.5202,19.1653,22.153,4.6248,4.9647,5.6537,6.0395
C_00699,LOT_017,False,23.6386,23.2028,24.9555,26.1309,9.4455,9.6475,9.8601,9.834,4.2481,4.1444,4.3245,4.2862
C_00700,LOT_017,False,24.6988,24.9041,25.2725,25.0767,11.7525,11.8643,12.2847,12.2864,4.2224,4.2972,4.3704,4.233
C_00701,LOT_017,False,24.8205,25.5423,25.293,28.0885,11.6218,11.5385,11.8211,11.3834,3.889,4.0893,4.0415,4.0996
C_00702,LOT_017,False,25.6159,26.7933,27.9084,28.3423,11.7779,11.7323,11.8293,11.9315,4.5606,4.4867,4.4504,4.7034
C_00703,LOT_017,False,21.7882,23.3782,24.0031,23.6603,10.5408,11.002,11.0615,11.0264,3.7825,4.0078,4.0565,3.8423
C_00704,LOT_017,False,25.77,26.1506,26.3458,27.3584,10.5691,11.3032,11.2735,11.5861,4.4331,4.3799,4.4857,4.588
C_00705,LOT_017,False,22.0917,23.6162,23.9131,24.9312,11.4916,11.7366,11.7296,11.655,4.379,4.5844,4.6251,4.6825
C_00706,LOT_017,False,25.2576,27.0069,27.7743,28.1616,10.933,11.1918,11.3701,11.9998,4.1682,4.2199,4.1864,4.2842
C_00707,LOT_017,False,21.7441,21.8119,22.7985,22.9855,9.5069,9.8115,10.1828,9.8876,4.5425,4.3708,4.5279,4.4267
C_00708,LOT_017,False,22.8847,23.3871,24.5483,24.3313,10.4352,10.5614,10.6246,10.7242,4.3285,4.3284,4.5244,4.3781
C_00709,LOT_017,False,26.5754,26.0265,27.879,28.9884,11.1798,11.6198,11.9006,12.0614,4.6057,4.7745,5.0431,4.6823
C_00710,LOT_017,False,22.4302,22.516,23.9764,24.7896,11.3204,11.5925,11.4183,12.1595,4.2616,4.1275,4.208,4.2797
C_00711,LOT_017,False,23.6716,23.4038,24.2173,25.2961,11.3986,10.9499,11.9061,12.4017,4.1087,4.2475,4.2249,4.3192
C_00712,LOT_017,False,24.2878,25.874,26.67,27.4776,10.2699,10.7624,11.1886,11.0747,4.4885,4.5313,4.5871,4.5284
C_00713,LOT_017,False,26.996,27.8383,28.4826,28.4867,9.2035,9.8782,9.6198,9.5824,4.4421,4.5786,4.4793,4.5172
C_00714,LOT_017,False,22.711,23.4614,24.2844,24.0999,9.9944,10.0506,10.2294,10.7722,4.528,4.7998,4.3771,4.5756
C_00715,LOT_017,False,22.3758,23.5527,24.1242,24.4647,10.0887,10.6513,10.6345,11.0178,4.1501,4.1693,4.1316,4.1692
C_00716,LOT_017,False,23.4098,24.2394,25.0392,25.0831,10.3019,10.5083,10.5041,10.6604,4.2656,4.1407,4.113,4.208
C_00717,LOT_017,False,24.1974,24.9403,24.8205,25.7962,10.0715,10.1691,10.4052,10.4312,3.9978,4.0258,4.0542,4.0511
C_00718,LOT_017,False,26.1559,26.3201,27.8486,28.6243,11.4379,11.608,11.3302,11.9536,4.0515,3.7726,3.9626,4.1154
C_00719,LOT_017,False,28.1321,26.0227,27.5739,28.6451,11.6709,11.549,11.6199,11.865,3.8305,4.003,3.9041,3.9542
C_00720,LOT_017,False,24.3788,25.8114,25.7492,27.2055,10.2407,10.2996,10.3824,10.3089,4.1384,4.1455,4.0028,4.1208
C_00721,LOT_018,False,20.2884,21.2385,22.2998,21.7688,9.3823,9.4957,9.6125,9.8882,5.3302,5.2143,5.3691,5.2289
C_00722,LOT_018,False,22.3877,21.1879,22.6343,22.5268,8.9831,9.5789,9.6164,10.0838,5.2712,5.385,5.1738,5.0666
C_00723,LOT_018,False,21.8152,21.856,22.3146,22.736,10.581,10.3077,10.0284,10.718,5.455,5.5228,5.7419,5.7198
C_00724,LOT_018,False,19.3203,20.2678,20.4884,21.279,9.3422,9.3798,9.6524,10.0173,5.1111,5.1798,5.142,5.2451
C_00725,LOT_018,False,21.7694,22.5275,22.5832,23.2397,10.8641,10.999,10.9995,11.4823,5.6065,5.4764,5.663,5.5785
C_00726,LOT_018,False,23.1578,23.7323,22.715,23.3766,9.5282,9.5119,10.0979,10.1408,5.7032,5.3977,5.5614,5.4915
C_00727,LOT_018,False,21.2534,21.1748,21.8268,22.6973,8.654,9.2662,9.1331,9.2272,5.3586,5.6339,5.2838,5.139
C_00728,LOT_018,False,22.0792,23.4395,23.1501,23.0543,9.8958,9.8209,9.8525,10.1633,5.6294,5.4075,5.5868,5.4195
C_00729,LOT_018,False,23.6765,24.1619,23.7721,25.0326,11.1635,10.8098,11.316,11.6851,5.7297,5.7075,5.8113,5.8778
C_00730,LOT_018,False,21.0945,20.603,20.7032,20.9687,10.4715,10.2607,10.4734,10.6039,5.5607,5.6449,5.3943,5.8017
C_00731,LOT_018,True,21.344,26.4067,35.1088,39.9735,10.764,15.0735,21.2276,25.3927,5.285,5.9705,6.7432,7.1168
C_00732,LOT_018,False,23.5163,25.0285,24.5985,25.8353,10.7962,10.7303,10.9852,11.3933,5.5427,5.6266,5.757,5.6362
C_00733,LOT_018,False,22.5885,22.6824,22.957,23.8919,10.8293,10.8082,11.0578,11.3597,5.6094,5.2955,5.4171,5.4171
C_00734,LOT_018,False,22.0642,23.0934,23.5123,23.1254,10.8792,11.6926,11.9846,11.4362,4.7134,4.6022,4.5764,4.7574
C_00735,LOT_018,False,23.0521,22.5879,23.6927,23.8313,10.8677,10.5097,11.1313,11.3973,5.0968,5.0048,4.9649,5.0165
C_00736,LOT_018,False,21.594,21.6189,21.8585,22.3081,9.6164,9.8941,10.2903,10.1868,5.4801,5.3674,5.465,5.4745
C_00737,LOT_018,False,23.5788,22.6711,22.8973,24.0323,10.7651,10.9013,11.206,11.2837,5.7834,5.7722,5.8571,5.8488
C_00738,LOT_018,False,21.1763,22.5343,23.3134,21.8373,11.26,11.4999,11.656,12.1951,5.1871,5.3728,5.3832,5.3681
C_00739,LOT_018,False,25.2118,25.0001,24.5272,25.079,11.18,11.6358,11.6453,12.2242,5.248,5.4017,5.4891,5.3118
C_00740,LOT_018,False,24.8616,25.078,25.7511,25.8845,10.4391,10.7757,10.7068,11.2658,5.5293,5.669,5.4827,5.825
C_00741,LOT_018,True,22.6491,33.1369,44.3278,52.4044,9.647,12.5129,16.333,19.0199,5.2236,6.0412,6.5081,6.9006
C_00742,LOT_018,False,22.9795,22.2855,23.9615,24.5999,9.422,9.1397,9.5379,9.564,5.0914,5.3625,5.2511,5.4215
C_00743,LOT_018,False,21.3494,22.3677,22.1456,23.4827,11.4374,11.3365,11.2666,11.4597,5.5935,5.5394,5.8758,5.7138
C_00744,LOT_018,False,23.3348,23.5217,24.1552,24.6983,10.398,10.7403,11.1117,10.8739,5.3973,5.2798,5.466,5.3774
C_00745,LOT_018,False,23.6854,24.5757,25.2666,24.626,10.7848,11.0315,11.107,10.9626,5.3863,5.3627,5.2467,5.4388
C_00746,LOT_018,False,24.7303,24.857,25.2358,25.1449,10.8757,10.6319,10.4477,10.6226,5.3661,5.5847,5.4916,5.5307
C_00747,LOT_018,False,22.1566,22.4351,22.4169,23.9331,10.6404,10.5976,10.6421,10.7996,5.3795,5.4947,5.6057,5.4764
C_00748,LOT_018,True,21.4304,27.3507,36.1676,41.4061,10.7079,13.0208,15.7708,18.2957,4.815,5.0798,5.4716,5.6411
C_00749,LOT_018,False,24.7499,23.9421,25.2799,24.4231,9.4912,9.6832,9.8439,9.836,5.6091,5.8461,5.7772,6.0895
C_00750,LOT_018,False,22.9702,23.5761,24.1699,24.6328,10.2483,10.3017,10.7188,10.5488,4.9264,4.7467,4.9196,4.8211
C_00751,LOT_018,False,24.8023,23.6529,24.4857,23.8262,10.5545,10.7413,10.3797,10.9969,5.2505,5.3603,5.3,5.4637
C_00752,LOT_018,False,20.6451,20.3417,20.5346,20.9476,10.4326,10.7965,10.5929,11.0505,5.1791,5.196,5.5216,5.2929
C_00753,LOT_018,False,23.967,23.3272,24.7865,24.8135,9.8698,9.6785,10.1216,10.3939,5.5917,5.6733,5.5257,5.6734
C_00754,LOT_018,False,22.5523,22.6503,23.2082,23.5921,9.7532,10.0849,10.6331,10.2371,5.3964,5.7222,5.6111,5.6987
C_00755,LOT_018,False,22.1884,22.5227,23.4101,23.3923,10.5434,10.8936,11.3123,11.4338,5.8865,5.8392,5.7583,5.8593
C_00756,LOT_018,False,20.7931,20.6795,21.2279,20.736,11.3395,11.3281,11.7479,11.845,5.3375,5.405,5.4608,5.4676
C_00757,LOT_018,True,24.3999,30.3434,38.7183,45.9112,11.1717,16.0348,23.6532,28.9506,5.5918,5.8276,6.4087,6.745
C_00758,LOT_018,False,20.361,21.1524,22.4229,22.7509,10.6211,10.015,10.2261,10.6784,5.3723,5.6298,5.7955,5.5526
C_00759,LOT_018,False,20.7521,21.1405,22.4929,22.3841,11.4756,11.4073,11.8501,11.6215,4.5632,4.309,4.4527,4.6082
C_00760,LOT_018,False,21.7627,22.4734,22.641,22.55,10.0394,9.8156,10.3074,10.3403,5.6763,5.6678,5.5385,5.6706
C_00761,LOT_019,False,23.155,24.264,24.5226,24.5004,9.3096,9.2194,9.2642,9.4002,5.1322,5.4786,5.2174,5.2453
C_00762,LOT_019,False,22.2682,22.6712,24.8583,25.3499,9.4635,10.0542,10.3083,10.662,4.96,4.8599,4.9837,5.0721
C_00763,LOT_019,False,22.1199,23.0382,22.8995,23.5436,8.6932,9.0703,8.9992,9.5225,5.2869,5.2478,5.4259,5.3852
C_00764,LOT_019,False,24.3838,25.1361,26.5605,28.3071,9.7501,9.8452,9.7911,10.6292,4.9899,5.1634,5.1883,5.4463
C_00765,LOT_019,False,25.6255,26.3398,26.6524,27.7965,9.8538,9.7028,9.7692,10.3603,5.3986,5.3683,5.3971,5.2865
